id,name,neighborhood_overview,host_id,host_name,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,reviews_per_month
48562554,Rental unit in Vancouver · ★4.91 · 2 bedrooms · 2 beds · 1 bath,"Lonely Planet names Commercial Drive one of world's coolest neighborhoods.  It's known as Vancouver's Little Italy. <br />You won’t find many franchises nor all too many tourists along this east-side strip and its offshoot streets, and there’s nary a glass tower nor souped-up Lamborghini in sight. Instead, there are humble street-level boutiques, lively cafes, patios and pubs, and a pervasive artsy, counter-cultural vibe. Add to the mix some old-school and modern Italian restaurants, delis and gelato shops, along with every other type of world cuisine imaginable- and you have a recipe for a mellow day of strolling, shopping, sipping and savoring in one of the city’s unique walkable neighborhoods.<br />Easily accessible by SKYTRAIN, Commercial Drive prides itself on being a hip, artistic residential neighborhood that's minutes to downtown.",14382762,Bert,within an hour,100%,98%,t,1,1,"Vancouver, British Columbia, Canada",Grandview-Woodland,49.2771,-123.06348,Entire rental unit,Entire home/apt,5,,,2.0,[],$87.00,1,60,1.0,60.0,0,0,0,0,222,102,4.91,4.91,4.95,4.97,5.0,4.93,4.8,f,1,6.73
773244868554161175,Home in Vancouver · 2 bedrooms · 1 bed · 1 shared bath,,489992955,Rich,,,100%,f,1,1,,West End,49.2841288,-123.1333351,Private room in home,Private room,2,,,1.0,[],$84.00,28,90,28.0,90.0,30,60,89,89,0,0,,,,,,,,f,1,
894210550000758826,Rental unit in Vancouver · 1 bedroom · 1 bed · 1 bath,"Prime location, you can’t get any better than this, being in downtown Vancouver on the peaceful Marinaside, stepping right out of your front door onto beautiful seawall, for a morning run or evening walk. <br /><br />Only steps away from main Yaletown streets, with all that it has to offer. Grocery store, pharmacy, drug store, walk in clinic, post office, variety of fitness clubs and spas, restaurants & cafes and many more are amongst the list.",8999638,Sweet Home,within a few hours,100%,67%,f,1,2,"Vancouver, British Columbia, Canada",Downtown,49.27280406078064,-123.11576320858512,Entire rental unit,Entire home/apt,2,,,1.0,[],$150.00,90,150,90.0,150.0,23,53,83,164,0,0,,,,,,,,f,1,
37331659,Condo in Vancouver · ★4.82 · 1 bedroom · 2 beds · 1 bath,"The International Village district of downtown is hyper central and convenient.  Within a short walk are:<br />- Rogers Area<br />- Stadium SkyTrain Station<br />- T&T Supermarket<br />- Tinseltown Mall and Cinemas<br />- False Creek Waterfront<br />- Vancouver Seawall<br />- Parq Casino<br />- BC Place Stadium<br />- Gastown<br />- Chinatown<br />- Science World<br />- Pacific Central Station<br />- Many, many restaurants and stores<br /><br />Your unit includes secure, gated, assigned parking.  The building has 24 hour security.  Please note that although there is a 24-hour concierge, they are for residents, and Airbnb guests should direct questions toward their host.",293583929,Steve,within an hour,99%,99%,t,39,51,"Vancouver, British Columbia, Canada",Downtown,49.278992,-123.107346,Entire condo,Entire home/apt,4,,,2.0,[],$166.00,2,300,2.4,1125.0,23,53,83,354,94,43,4.82,4.83,4.88,4.73,4.86,4.7,4.69,f,21,1.79
42937545,Rental unit in Vancouver · ★4.92 · 1 bedroom · 2 beds · 1 bath,,225163010,Vivi,within an hour,100%,94%,t,6,12,,Downtown,49.28595,-123.12252,Entire rental unit,Entire home/apt,5,,,2.0,[],$199.00,6,180,6.0,180.0,23,53,82,82,24,2,4.92,4.88,4.92,4.71,4.96,5.0,4.79,f,6,0.54
928558980701087563,Rental unit in Vancouver · 1 bedroom · 1 bed · 1 bath,,48198680,Kacy,within an hour,100%,100%,f,1,1,,Downtown,49.27860664240767,-123.12863009977691,Entire rental unit,Entire home/apt,2,,,1.0,[],$110.00,30,365,30.0,365.0,3,25,55,329,2,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,0.58
888379139240892337,Rental unit in Vancouver · ★5.0 · 1 bedroom · 2 beds · 1 bath,"Located in the vibrant city of Vancouver, this Airbnb is situated in a neighborhood that has some homelessness issues. However, we want to assure you that the area is safe and welcoming for all visitors. Homelessness is a complex issue that affects many major cities.",509154209,Daga,within an hour,100%,100%,t,1,3,"Vancouver, British Columbia, Canada",Downtown Eastside,49.28051,-123.10392,Entire rental unit,Entire home/apt,4,,,2.0,[],$119.00,1,365,4.9,365.0,12,31,61,333,23,23,5.0,4.96,4.91,4.96,4.91,4.35,4.78,t,1,3.54
15330197,Condo in Vancouver · ★5.0 · 2 bedrooms · 3 beds · 2 baths,"My favourite local watering hole is ""Relish Public House"", located on Nelson and Howe.  An awesome selection of $3 beers every night of the week, buck a shuck oysters, and awesome food. Go in and ask for Todd, tell him Michael sent you!",7411420,Michael,within a day,100%,44%,f,4,5,"Vancouver, British Columbia, Canada",Downtown,49.279205,-123.117622,Entire condo,Entire home/apt,7,,,3.0,[],$499.00,30,1125,30.0,1125.0,30,60,90,364,28,0,5.0,4.96,4.93,4.96,5.0,5.0,4.93,f,1,0.33
630450878058080908,Home in Vancouver · ★5.0 · 4 bedrooms · 4 beds · 3.5 baths,,17944898,Kelly,within an hour,100%,94%,t,3,3,,Shaughnessy,49.246101,-123.134766,Entire home,Entire home/apt,8,,,4.0,[],,3,80,3.0,1125.0,0,0,0,0,6,4,5.0,5.0,4.83,5.0,5.0,5.0,5.0,t,1,0.36
879154002670373999,Home in Vancouver · ★4.67 · 1 bedroom · 1 bed · 1 bath,The suite has the best of both worlds being located in a peaceful family neighbourhood yet super close to Cambie St & Main St (voted one of the best streets in North America). Both are home to some of Vancouver’s best bars and restaurants!,39397410,Dan,within an hour,100%,99%,f,3,3,"Vancouver, British Columbia, Canada",Riley Park,49.25526134491691,-123.10771189911084,Entire home,Entire home/apt,2,,,1.0,[],$90.00,30,365,30.0,1125.0,0,0,1,95,3,3,4.67,5.0,4.33,3.67,5.0,5.0,4.33,t,3,0.52
12853613,Loft in Vancouver · ★4.68 · 2 bedrooms · 2 beds · 1 bath,"Gastown is a historic district in the centre of downtown Vancouver next to to the ocean and overlooking the North Shore mountains. It is making a name for itself as the ""Soho"" of Vancouver and boasts some of the most unique new bars and restaurants in the city. A community of artists and young entrepreneurs make Gastown one of the city's hippest neighbourhoods for eating and drinking.<br /><br />*Disclaimer*<br /><br />Please be forewarned Gastown is in close proximity to the downtown east side neighbourhood, in which many people are affected by homelessness and drug addiction. There is no reason to be afraid of these people and they deserve compassion.  For the majority of guests, this is a non-issue. However, if these aspects of the neighbourhood make you uncomfortable, I recommend that you do not choose to stay in Gastown. Perhaps you could book an Airbnb in Kitsilano or the West End instead.",70229779,Alexander,within a day,89%,86%,f,1,1,"Vancouver, British Columbia, Canada",Downtown Eastside,49.28374,-123.10238,Entire loft,Entire home/apt,4,,,2.0,[],$251.00,2,1125,2.0,1125.0,19,49,76,248,269,40,4.68,4.77,4.71,4.62,4.57,4.65,4.54,f,1,2.95
6453318,Rental unit in Vancouver · ★5.0 · 1 bedroom · 1 bed · 1 bath,,33700126,Geoffrey,within a day,100%,100%,f,1,2,,Downtown Eastside,49.28208,-123.10801,Entire rental unit,Entire home/apt,2,,,1.0,[],$149.00,75,1000,75.0,1000.0,0,0,0,104,7,0,5.0,5.0,4.71,5.0,5.0,5.0,4.83,f,1,0.09
589943890853533309,Condo in Vancouver · ★4.70 · 1 bedroom · 1 bed · 1 bath,,227662329,Jordan,within an hour,100%,100%,f,168,232,,Downtown,49.278,-123.12599,Entire condo,Entire home/apt,2,,,1.0,[],$133.00,1,365,1.7,1125.0,13,35,65,340,63,30,4.7,4.73,4.73,4.83,4.89,4.67,4.43,t,134,3.11
976362401453839525,Home in Vancouver · 1 bedroom · 1 bed · 1 shared bath,,505371784,Victoria,within an hour,100%,93%,f,6,6,,West Point Grey,49.25919380541688,-123.21405685480124,Private room in home,Private room,2,,,1.0,[],$68.00,1,365,1.0,365.0,10,35,62,134,0,0,,,,,,,,t,6,
909623218753927140,Home in Vancouver · 2 bedrooms · 2 beds · 1 bath,,59413458,Tom,within a few hours,100%,87%,f,3,3,,Kensington-Cedar Cottage,49.24541845860248,-123.0702665223148,Entire home,Entire home/apt,4,,,2.0,[],$145.00,2,29,2.0,29.0,0,0,0,59,2,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,3,0.46
7749728,Rental unit in Vancouver · 1 bedroom · 1 bed · 2 baths,The apartment is centrally located being downtown Vancouver in the Yaletown neighbourhood. This a very nice part of the city and is close to many attractions including Granville Island.,40739636,Jordan,,,,f,1,1,"Vancouver, British Columbia, Canada",Downtown,49.27667,-123.12752,Entire rental unit,Entire home/apt,3,,,1.0,[],,30,1125,30.0,1125.0,0,0,0,0,2,0,5.0,5.0,5.0,5.0,5.0,5.0,4.5,f,1,0.02
16026015,Guest suite in Vancouver · ★4.83 · 2 bedrooms · 4 beds · 1 bath,"Good Eats, Cute Shops and all the personality of Vancouver's East Village!<br />Hastings Park right across the street featuring:<br /><br />Hastings Racecourse<br />Playland<br />PNE<br />Agrodome<br />Pacific Colliseum<br />Empire Fields<br />Hastings Skate Park<br />Japanese Gardens<br />The Sanctuary<br />Cycling Trails<br />Leeside Skatepark<br />Plateau Sports Park, including:<br />•Basketball<br />•Beach volleyball<br />•Parkour<br />•Outdoor fitness equipment<br />•Table tennis (ping pong)<br />•Playground<br />•Bike skills park",37361797,Maria,within an hour,100%,100%,t,1,2,"Vancouver, British Columbia, Canada",Hastings-Sunrise,49.28457,-123.04419,Entire guest suite,Entire home/apt,6,,,4.0,[],$150.00,1,1125,1.0,1125.0,28,58,88,121,389,56,4.83,4.89,4.87,4.95,4.95,4.8,4.77,t,1,4.6
845284101352923786,Guest suite in Vancouver · ★4.15 · 2 bedrooms · 2 beds · 1 bath,"Congratulations - you’ve chosen to stay in a geographical heart of Vancouver!<br />There are many boutiques and trendy bars and restaurants on Main Street, which is a couple-minute walk. <br />Also, there’s a big and beautiful Queen Elizabeth Park in a 5-minute walking distance which is the highest point in Vancouver and makes for spectacular views of the park, city, and mountains on the North Shore.",504936838,Amandeep,within an hour,100%,100%,f,1,3,"Vancouver, British Columbia, Canada",Riley Park,49.23724759384793,-123.10472774589336,Entire guest suite,Entire home/apt,5,,,2.0,[],$99.00,1,1125,1.8,1125.0,9,17,20,20,27,27,4.15,4.22,4.11,4.7,4.59,4.78,4.07,t,1,3.13
812686032484608574,Home in Vancouver · ★4.68 · 2 bedrooms · 2 beds · 1.5 baths,,206976330,Gloria,within an hour,100%,100%,f,3,4,,West Point Grey,49.258393064788905,-123.21114207429918,Entire home,Entire home/apt,5,,,2.0,[],$214.00,1,365,1.0,365.0,21,21,21,21,19,19,4.68,4.68,4.58,4.84,4.68,4.74,4.53,t,3,3.18
615502055752548982,Rental unit in Vancouver · ★4.59 · 1 bedroom · 1 bed · 1 bath,,4004895,Katharina,within a day,71%,65%,f,1,2,,Fairview,49.26068,-123.14138,Entire rental unit,Entire home/apt,2,,,1.0,[],$152.00,3,30,3.0,30.0,0,30,53,73,32,17,4.59,4.75,4.38,4.88,4.81,4.81,4.66,f,1,1.64
679796062201655304,Condo in Vancouver · ★4.50 · 2 bedrooms · 2 beds · 2 baths,"This 2 Br is conveniently situated just a few streets from the Main Street Skytrain Station and the Science World Aquabus Station, which connects you to Yaletown, Granville Island, and the West End. It is within walking distance of one of Vancouver's most beloved attractions, Science World.",227662329,Jordan,within an hour,100%,100%,f,168,232,"Vancouver, British Columbia, Canada",Mount Pleasant,49.27261,-123.10092,Entire condo,Entire home/apt,5,,,2.0,[],$166.00,30,365,30.0,1125.0,12,42,72,347,8,5,4.5,4.63,4.13,4.88,4.75,4.88,4.63,t,134,0.55
44704769,Home in Vancouver · 3 bedrooms · 3 beds · 1.5 baths,Marcello Pizzeria<br />Cabrito – tapas bebidas<br />Commercial Sushi<br />Uncle Faith’s Pizza<br />St Augustine’s<br />Jam Jar<br />Havanna<br />Sushi Ville<br />Take Thai Home,134291769,Fay,within an hour,100%,68%,t,6,11,"Vancouver, British Columbia, Canada",Grandview-Woodland,49.26285,-123.07554,Entire home,Entire home/apt,4,,,3.0,[],$50.00,30,1125,30.0,1125.0,4,20,49,324,1,0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,f,4,0.03
7921570,Rental unit in Vancouver · ★4.70 · 2 bedrooms · 2 beds · 2 baths,"Everything is walking distance. No car needed. <br /><br />Home of distinction nestled in an enclave where culture, entertainment and refinment come naturally. Here you can appreciate the best in life with ease, both day and night. <br /><br />Food & Coffee: Yaletown offers amazing restaurants, and wide variety of independent shops. Unlimited amount of healthy food options steps away (Body Energy Club, Hub Bub, Tractor Foods, Field & Social, Glory Juice Co etc). Grocery shopping is steps outside of the building (H mart, Urban Fare, Choices, IGA).<br /><br />Shopping: Pacific Center Mall, Robson street is a 2 minute walk away with tons of restaurants and shopping as well. <br /><br />Entertainment: Granville Street, Yaletown District, Vancouver Symphony Orchestra, Rogers Place, BC Place, Casino are all no more than 1-5 minute walk. <br /><br />Fitness: In house fitness center, multiple yoga, spin,Pilates studios and gyms nearby. Yaletown marina seawall is a 5 minute walk. <br /><br />Be",5424214,Michelle,within an hour,100%,69%,t,4,5,"Vancouver, British Columbia, Canada",Downtown,49.278342541706586,-123.1203968192842,Entire rental unit,Entire home/apt,4,,,2.0,[],$229.00,5,365,5.0,365.0,17,23,36,292,60,12,4.7,4.78,4.83,4.7,4.82,4.97,4.63,f,1,0.6
33837243,Guest suite in Vancouver · ★4.89 · 3 bedrooms · 4 beds · 2 baths,,189064428,Michelle,,,,f,1,1,,Hastings-Sunrise,49.27716,-123.03378,Entire guest suite,Entire home/apt,7,,,4.0,[],,1,29,1.0,29.0,0,0,0,0,47,0,4.89,4.94,4.83,4.96,4.94,4.91,4.77,f,1,0.84
703863098145595811,Rental unit in Vancouver · ★4.90 · 1 bedroom · 2 beds · 1 bath,You will be located in beautiful Yaletown! There are many shops and exciting restaurants to explore. Enjoy a walk around the neighbourhood and experience the beautiful parks and sidewalk cafes. There will always be something interesting happening!,431610270,Jeff,within an hour,100%,99%,f,6,7,"Vancouver, British Columbia, Canada",West End,49.28004,-123.1302,Entire rental unit,Entire home/apt,3,,,2.0,[],$59.00,5,1125,29.3,1125.0,4,21,51,51,62,48,4.9,4.84,4.92,4.84,4.85,4.92,4.74,f,6,4.14
696431875149792945,Condo in Vancouver · 1 bedroom · 1 bed · 1 bath,,398094852,Jim & Ting,within an hour,100%,100%,f,1,1,,Downtown,49.27961744269352,-123.10717383238028,Entire condo,Entire home/apt,3,,,1.0,[],,2,365,2.0,365.0,12,42,63,145,0,0,,,,,,,,f,1,
49611171,Guest suite in Vancouver · ★4.97 · 3 bedrooms · 4 beds · 3 baths,"Centrally located, the Barnhouse suite is in walking distance to the south Granville shopping street, a street with a wide variety of luxurious shops, coffee shops and restaurants and also home to some of the cities best galleries. The beach and Kitsilano pool (on the sea) are about 30 minutes walking distance 5 minutes’ drive away. Downtown and the University of Britisch Columbia, women’s and children’s hospital, Canucks place and VGH are a short car or bus trips away. Our Suite is close to everything Vancouver has to offer and yet welcomes you to a quiet street in a beautiful park-like neighbourhood.",91985971,Eva,within a few hours,100%,96%,t,1,2,"Vancouver, British Columbia, Canada",Shaughnessy,49.25103,-123.1492,Entire guest suite,Entire home/apt,6,,,4.0,[],$257.00,3,30,3.0,30.0,0,0,0,0,87,28,4.97,4.91,4.99,4.99,4.97,4.98,4.88,f,1,2.91
23976814,Condo in Vancouver · ★4.55 · 1 bedroom · 1 bed · 1 bath,"Once you exit the building, you have fantastic restaurants and coffee shops as well as grocery store, liquor store, dry cleaning, banking, etc...anything you need is within a 2-block radius. Not to mention you are a only a block away from the water and the seawall.",83930545,Sara,within an hour,100%,94%,t,2,2,"Vancouver, British Columbia, Canada",Mount Pleasant,49.27079,-123.10741,Entire condo,Entire home/apt,2,,,1.0,[],$105.00,30,1125,29.9,1125.0,0,0,12,62,80,3,4.55,4.51,4.8,4.5,4.73,4.89,4.35,f,2,1.17
43214742,Loft in Vancouver · ★4.79 · 1 bedroom · 2 beds · 1 bath,,217086378,Renata,within an hour,80%,98%,t,1,1,,Downtown,49.27793,-123.12065,Entire loft,Entire home/apt,3,,,2.0,[],$168.00,2,20,2.0,20.0,7,7,7,7,184,48,4.79,4.84,4.8,4.72,4.8,4.83,4.59,f,1,4.51
829079304829825241,Rental unit in Vancouver · 2 bedrooms · 2 beds · 1 bath,"Located in Yaletown across from David Lam Park, Yaletown is home to some of the best restaurants and entertainment in the city.",167762774,Brayden,within an hour,80%,33%,f,1,1,"Vancouver, British Columbia, Canada",Downtown,49.2738472,-123.1257407,Entire rental unit,Entire home/apt,4,,,2.0,[],$145.00,30,120,30.0,120.0,6,36,66,340,2,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,0.38
1141457,Guest suite in Vancouver · ★4.73 · 2 bedrooms · 2 beds · 1 bath,,6067405,Paige And Grant,within a day,100%,94%,f,1,3,,Downtown Eastside,49.27925,-123.08814,Entire guest suite,Entire home/apt,4,,,2.0,[],$103.00,3,1125,3.0,1125.0,15,24,45,200,330,31,4.73,4.89,4.91,4.93,4.88,4.54,4.74,f,1,2.56
968145198508026455,Home in Vancouver · 2 bedrooms · 2 beds · 2 baths,,522055175,Melissa,within an hour,100%,97%,f,9,25,,Arbutus Ridge,49.24131,-123.16851,Entire home,Entire home/apt,5,,,2.0,[],$140.00,1,365,1.8,365.0,7,26,51,189,1,1,1.0,2.0,2.0,1.0,1.0,4.0,1.0,t,6,1.0
53908651,Condo in Vancouver · ★4.67 · 1 bedroom · 1 bed · 1 bath,"Coal Harbour is perfectly located moments from Stanley Park and the Harbour Seawall … a nature lover’s dream, a walker/jogger’s perfect Sunday morning run. Dog walking, rollerblading, rowing, tennis, lawn bowling, rugby … these and many more sports are easily accessible from Coal Harbour. Stanley Park offers facilities and outdoor activities in the most magnificent urban setting in Canada. Local upscale gyms, spas and a vibrant waterfront community centre cater to those wanting more indoor facilities.<br /><br />Coal Harbour is a shopper’s and restaurant lover’s paradise. Within walking distance of any area in Coal Harbour there are five star restaurants bumped up against neighbourhood drinking establishments and Sunday morning coffee shops. The upscale supermarket, Urban Fare, has opened two new stores in the area, one in the southern quadrant and one in the northern part. The accessibility to shopping is amazing. Steps away from the edge of Coal Harbour proper lies the shop-filled bl",4292086,Anne,within an hour,100%,90%,t,21,64,"Vancouver, British Columbia, Canada",West End,49.28992,-123.13057,Entire condo,Entire home/apt,2,,,1.0,[],$135.00,30,1124,89.5,1124.0,8,8,8,223,3,1,4.67,5.0,3.67,5.0,5.0,5.0,4.67,f,13,0.16
45531528,Rental unit in Vancouver · ★5.0 · 1 bedroom · 1 bed · 1 bath,"Located in the vibrant neighborhood of Gastown in Vancouver, British Columbia. Gastown is known for its historic architecture, trendy restaurants, unique boutiques, and lively nightlife, making it a popular destination for locals and tourists alike.<br /><br />The area is named after ""Gassy"" Jack Deighton, a British seaman who arrived in Vancouver in 1867 and opened the first saloon in the area. Gastown is now a designated National Historic Site of Canada and is home to many well-preserved Victorian buildings, including the famous steam clock located just a few blocks away",14988844,Boris,within an hour,100%,100%,t,1,1,"Vancouver, British Columbia, Canada",Downtown,49.27892,-123.10814,Entire rental unit,Entire home/apt,4,,,1.0,[],$147.00,2,7,2.0,1125.0,0,0,0,0,38,38,5.0,5.0,4.9,4.92,5.0,4.64,4.9,f,1,4.13
53313118,Condo in Vancouver · ★4.78 · 2 bedrooms · 3 beds · 1 bath,"This beautiful and bright apartment is steps away from Olympic Village, one of the greenest communities in the world! It has beautiful views of the iconic Science World and false creek. The neighbourhood is replete with micro breweries, cafés, top notch restaurants and many healthy vegetarian/vegan options.",431617447,Richard,within an hour,100%,99%,t,5,5,"Vancouver, British Columbia, Canada",Mount Pleasant,49.26779,-123.10126,Entire condo,Entire home/apt,4,,,3.0,[],$63.00,2,1125,2.0,1125.0,11,41,71,71,171,86,4.78,4.87,4.87,4.78,4.84,4.74,4.63,f,3,6.85
2675179,Home in Vancouver · ★4.95 · 2 bedrooms · 2 beds · 2 baths,"Kitsilano Point is Vancouver's most central single-family-home neighborhood. It's surrounded by parks and ocean. Kits Beach is nearby, with beach volleyball, tennis, and Kits Pool. Walk to Granville Island along the waterfront.",11742636,Adrianne,within an hour,100%,73%,t,1,2,"Vancouver, British Columbia, Canada",Kitsilano,49.27512,-123.15131,Entire home,Entire home/apt,4,,,2.0,[],$295.00,30,365,30.0,365.0,12,42,61,226,102,5,4.95,4.96,4.98,4.96,4.94,5.0,4.79,f,1,0.88
48846092,Rental unit in Vancouver · 1 bedroom · 1 bed · 1 bath,"Vancouver's vibrant West End is located at the west end of downtown Vancouver, just east of Stanley Park and Lost Lagoon. The West End is surrounded by water on three sides: English Bay, Coal Harbour, and Lost Lagoon in world-famous Stanley Park.<br /><br />Safeway and Whole Foods are both within a two-minute / 140m / .08mi walk from the building's front door.<br /><br />The West End is the heart of Vancouver's LGBTQ2S+ community, including Davie Village and Denman Street, which together provide local shopping and restaurants. This area also has high-end retail and boutique shopping on Robson Street and Alberni Street. The night life, movie theatres, and intimate concert venues on Granville Street are just a 20 minute / 1.7km / 1mi walk away.",238308886,Terry,within a day,100%,90%,t,39,98,"Vancouver, British Columbia, Canada",West End,49.29104,-123.13265,Entire rental unit,Entire home/apt,2,,,1.0,[],$125.00,30,365,30.0,365.0,30,60,90,269,2,2,5.0,5.0,4.5,5.0,5.0,5.0,4.0,f,37,0.56
969744464140988284,Rental unit in Vancouver · ★4.84 · 1 bedroom · 1 bed · 1 bath,"Nestled in the entertainment district, this prime location offers an exciting array of experiences right at your doorstep.<br /><br />Entertainment: <br />Catch a live performance at the nearby Orpheum Theatre, explore contemporary art at the Vancouver Art Gallery, or enjoy the latest blockbuster at the Scotiabank Theatre. Whether you're into music, theater, or art, you'll find something to delight your senses.<br /><br />Culinary:<br />Food enthusiasts will be in paradise, with an abundance of dining options within walking distance. From trendy gastropubs to world-class restaurants, the culinary scene here offers a diverse range of flavors<br /><br />Shopping: <br />Shopaholics will appreciate the proximity to renowned shopping districts like Robson Street and Pacific Centre.<br /><br />Outdoor: <br />Head to the iconic Stanley Park for a leisurely bike ride or stroll along the Seawall, offering breathtaking views of the ocean and city skyline.",453373158,Alex,within an hour,100%,100%,t,5,6,"Vancouver, British Columbia, Canada",Downtown,49.2798532042361,-123.11906529295612,Entire rental unit,Entire home/apt,2,,,1.0,[],$71.00,2,1125,2.0,1125.0,0,0,0,0,24,24,4.84,4.96,4.84,5.0,4.96,4.8,4.68,f,3,7.5
890037419970606150,Rental unit in Vancouver · ★New · 1 bedroom · 1 bed · 1 bath,,177934008,Luis,within an hour,100%,100%,t,3,3,,Downtown,49.27662,-123.12398,Entire rental unit,Entire home/apt,2,,,1.0,[],$108.00,90,365,90.0,365.0,28,58,88,363,0,0,,,,,,,,t,3,
929673157473474479,Guest suite in Vancouver · ★New · 2 bedrooms · 4 beds · 1 bath,"The south slope of Vancouver offers easy access to the airport, downtown, Richmond, and more! A quiet residential neighbourhood, offering a 10 minute walk to bustling Victoria Drive with restaurants and other convenient stores.",24133365,Kris,within an hour,100%,79%,t,1,2,"Vancouver, British Columbia, Canada",Victoria-Fraserview,49.21624709412279,-123.06960959962656,Entire guest suite,Entire home/apt,6,,,4.0,[],$100.00,1,365,1.5,365.0,20,49,79,350,0,0,,,,,,,,f,1,
797991977818867890,Rental unit in Vancouver · ★4.44 · 2 bedrooms · 3 beds · 2 baths,,479796587,Vicky,within an hour,100%,99%,f,9,11,,Downtown,49.277676794562446,-123.13076873133208,Entire rental unit,Entire home/apt,6,,,3.0,[],$144.00,2,365,2.0,365.0,0,0,0,0,15,15,4.44,4.63,4.13,4.69,4.69,4.69,4.25,f,1,1.97
810923330649607464,Rental unit in Vancouver · ★4.58 · 2 bedrooms · 3 beds · 2 baths,,497618954,Heidi,within an hour,100%,100%,f,1,1,,Downtown,49.28738120000001,-123.1237839,Entire rental unit,Entire home/apt,6,,,3.0,[],$209.00,3,60,3.0,1125.0,8,8,8,8,19,19,4.58,4.68,4.63,4.63,4.74,4.84,4.37,t,1,2.05
53130366,Home in Vancouver · ★4.92 · 1 bedroom · 2 beds · 1 bath,,37936714,Ting,within an hour,100%,100%,t,2,2,,Sunset,49.22899,-123.10397,Entire home,Entire home/apt,3,,,2.0,[],$96.00,1,365,1.0,365.0,0,0,0,0,152,64,4.92,4.91,4.92,4.91,4.96,4.82,4.81,t,2,6.01
848589895535725197,Home in Vancouver · ★4.67 · 1 bedroom · 1 bed · 1 shared bath,"If you will be travelling by car:<br />The house is 15 minutes from the airport and 20 minutes to downtown Vancouver. Highway 91, highway 99 and Richmond are easily accessible. <br /><br />If you will be travelling by public transit:<br />There is a bus stop right in front of the house. The proximity of the house to the bus stop makes public transit very convenient for commuting within Vancouver. G oogle maps or the TransLink website can be used for trip planning and times. <br /><br />There is a direct bus route #22 Downtown/Knight to downtown from the bus stop in front of the house. This bus takes you directly to downtown. It will also take you directly to University Canada West (Pender Campus). It will also take you directly to various english language schools in downtown Vancouver including: Kaplan International Languages school, Canadian College Of English Language school, ILSC Vancouver English Language School, SSLC Sprott Shaw Language College, ILIA English Academy, ILAC - Inter",58410001,Lola,within an hour,100%,79%,t,9,9,"Vancouver, British Columbia, Canada",Victoria-Fraserview,49.2148455,-123.0768704,Private room in home,Private room,1,,,1.0,[],$95.00,30,365,30.0,365.0,0,0,12,287,3,3,4.67,4.67,4.67,5.0,5.0,4.67,4.67,f,9,0.39
50799718,Guest suite in Vancouver · ★4.80 · 1 bedroom · 2 beds · 1 bath,"""The Drive"": Safe, well lit, short 2 block walk to Commercial drive where Safeway, Shoppers Drug Mart and the Skytrain.  <br /><br />15 blocks of eateries and watering holes just at ""The Drive"".  Sports bars and all the diversified ethnic restaurants in the Commercial drive area.  You can find fast food (McDonalds/A&W etc.) to fine dining (French, African, Italian, etc).  <br /><br />Park: If you like the park it is a short 4 block walk to Trout Lake where you will find the largest Vancouver inner city lake park after Stanley park.<br /><br />Bike Route: We are also locate right behind the bike route which is about a 20 minutes ride to downtown.",409176554,Tom,within an hour,100%,100%,f,1,1,"Vancouver, British Columbia, Canada",Kensington-Cedar Cottage,49.26102,-123.06448,Entire guest suite,Entire home/apt,3,,,2.0,[],$110.00,1,45,1.0,1125.0,30,60,90,365,117,40,4.8,4.85,4.68,4.9,4.97,4.9,4.7,f,1,4.21
956436034381611363,Home in Vancouver · ★New · 1 bedroom · 1 bed · 1 bath,,530143186,Jennifer,,,,f,1,2,,Sunset,49.211071387171046,-123.0857158224418,Private room in home,Private room,1,,,1.0,[],,30,90,30.0,90.0,29,59,89,269,0,0,,,,,,,,f,1,
3340865,Home in Vancouver · ★5.0 · 1 bedroom · 2 beds · 1 bath,"Our home is located in the west side of Vancouver, situated on the tranquil and beautiful tree-lined West 28th Street. Free street parking, walking distance to bus stop going to DT and other cities. 10 mins drive to UBC, 4KM to Kitsilano Beach. Walking distance to Coffee shop, dessert shop and grocery store. Walking distance to parks and playgrounds. Perfect for family with kids or friends travelling.",16862283,Mia,within an hour,100%,100%,t,1,2,"Vancouver, British Columbia, Canada",Dunbar Southlands,49.2472936,-123.1706461,Entire home,Entire home/apt,3,,,2.0,[],$108.00,2,365,2.0,365.0,0,0,0,0,19,19,5.0,4.9,4.95,4.95,5.0,4.95,4.9,f,1,2.95
